Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
84156.48,1,5809,793,10.69,38.64,-0.8634876915131692,42078.24,2904.5,8996.327712,-0.8634876915131692,84156.48,-33.365164400068856,-9.230683422275778,-0.17329661805970806,0.0,0,0,0,1,0,0,49.86292270749378,False,False,False,False,False,False,False,False,False,True,False,False,False,False
67917.76,13,9812,4471,95.93,31.48,-0.5443334692213616,4851.268571428571,700.8571428571429,65153.507168,-1.6330004076640847,882930.8799999999,-17.135617611088463,-52.21790970240522,-0.6451876274673747,,2,1,3,1,3,0,48.96876121610365,True,False,False,False,False,False,False,True,False,False,False,False,False,False
137261.04,9,6881,4982,40.08,59.85,-0.27597732887661675,13726.104000000001,688.1,55014.224832,-0.8279319866298502,1235349.36,-16.517243133265513,-11.061171341374799,1.3699016403344264,,2,0,2,3,1,1,45.74324207251726,False,False,False,False,False,False,True,True,False,False,False,False,False,False
124179.18,3,8947,3369,97.99,48.9,-0.6234492008494468,31044.795,2236.75,121683.17848199999,-1.2468984016988935,372537.54,-30.486665921537945,-61.09178719123729,0.9897477784333785,,1,1,1,3,3,0,52.57689906132026,False,False,False,False,False,True,False,True,False,False,False,False,False,False
69061.26,17,2391,911,62.03,63.29,-0.6189878711836052,3836.736666666666,132.83333333333334,42838.699578,-0.6189878711836052,1174041.42,-39.175742367210376,-38.39581764951903,-0.6119579536225355,,0,1,3,1,2,0,52.85984626494862,True,False,False,False,False,False,False,False,False,False,False,True,False,False
130317.75,15,2448,9776,21.78,50.11,2.9934640522875817,8144.859375,153.0,28383.205950000003,8.980392156862745,1954766.25,150.0024836601307,65.19764705882353,1.168132281252543,,2,0,3,3,0,4,47.90495080931889,False,False,False,True,False,False,False,False,False,False,False,False,False,True
121845.23,7,1294,5599,17.51,75.07,3.3268933539412675,15230.65375,161.75,21335.099772999998,9.980680061823803,852916.61,249.74988408037092,58.2539026275116,0.9219240816514264,,2,1,2,3,0,4,49.498858402095784,True,False,False,False,False,False,False,False,False,False,False,False,True,False
101074.44,20,6840,5791,75.97,33.37,-0.1533625730994152,4813.068571428572,325.7142857142857,76786.252068,-0.3067251461988304,2021488.8,-5.117709064327485,-11.650954678362572,0.3183328466714117,,1,0,3,2,3,1,46.904823118865465,False,False,False,False,False,False,True,False,False,False,False,False,True,False
142711.66,12,3680,6847,94.24,77.62,0.8605978260869566,10977.82,283.0769230769231,134491.46838399998,1.7211956521739131,1712539.92,66.79960326086957,81.10273913043478,1.5282945785523163,,1,1,3,3,3,3,48.1388614527996,True,False,False,False,False,False,False,False,False,True,False,False,False,False
101700.45,1,868,4241,75.53,24.78,3.8859447004608296,50850.225,434.0,76814.349885,11.65783410138249,101700.45,96.29370967741936,293.50540322580645,0.33652445849791596,1.0,2,0,0,2,3,4,54.32739682678306,False,False,False,True,False,False,False,False,False,True,False,False,False,False
130143.32,7,2104,4772,40.72,48.29,1.268060836501901,16267.915,263.0,52994.359904000004,1.268060836501901,911003.24,61.2346577946768,51.63543726235741,1.1630634119838459,,0,0,2,3,1,4,53.130815260372394,False,False,False,True,False,False,False,False,False,True,False,False,False,False
99542.55,11,9794,9228,46.64,76.75,-0.057790483969777415,8295.2125,816.1666666666666,46426.64532,-0.17337145190933223,1094968.05,-4.435419644680416,-2.6953481723504185,0.27381670756675874,0.0,2,0,3,2,1,1,50.11340405217787,True,False,False,False,False,False,False,False,False,False,False,True,False,False
54695.23,6,4207,8924,94.62,20.23,1.1212265272165438,7813.604285714287,601.0,51752.626626000005,1.1212265272165438,328171.38,22.68241264559068,106.09045400522938,-1.0294293059138993,,0,0,2,0,3,4,47.28559651676774,False,False,False,False,False,False,False,True,False,False,False,False,False,False
128369.26,13,5678,4922,73.79,62.15,-0.13314547375836563,9169.232857142857,405.57142857142856,94723.676954,-0.39943642127509693,1668800.38,-8.274991194082425,-9.824804508629802,1.1115099050479686,0.0,2,0,3,3,2,1,49.6572585268065,False,True,False,False,False,False,False,False,False,False,False,False,False,True
85373.69,1,2732,8648,17.63,73.28,2.165446559297218,42686.845,1366.0,15051.381547,4.330893118594436,85373.69,158.68392386530013,38.176822840409955,-0.13792495972942656,0.0,1,0,0,1,0,4,44.67975782966834,False,False,False,False,True,False,False,False,True,False,False,False,False,False
128719.85,9,7269,9475,63.14,58.19,0.30348053377355894,12871.985,726.9,81273.71329000001,0.9104416013206769,1158478.6500000001,17.659532260283395,19.16176090246251,1.1216979167255048,,2,0,2,3,2,3,50.89370726196569,False,False,False,True,False,False,False,False,False,False,False,False,False,True
49031.14,11,9482,8256,95.28,21.55,-0.12929761653659566,4085.9283333333333,790.1666666666666,46716.870192,-0.12929761653659566,539342.54,-2.7863636363636366,-12.319476903606835,-1.1940256009098025,,0,0,3,0,3,1,48.73307339185304,False,False,False,False,False,True,False,True,False,False,False,False,False,False
132949.61,6,1754,9895,28.1,76.39,4.641391106043329,18992.801428571427,250.57142857142858,37358.84041,9.282782212086659,797697.6599999999,354.55586659064994,130.42309007981757,1.2446131290053002,0.0,1,1,2,3,1,4,45.68882817117014,False,False,False,True,False,False,False,False,False,False,False,False,False,True
48767.89,7,576,9477,32.62,56.25,15.453125,6095.98625,72.0,15908.085717999998,15.453125,341375.23,869.23828125,504.08093749999995,-1.2016755455006674,1.0,0,1,2,0,1,4,56.72759527368061,False,False,False,False,False,False,False,False,True,False,False,False,False,False
71505.62,12,1877,6208,81.04,71.73,2.3074054342035164,5500.432307692307,144.3846153846154,57948.154447999994,4.614810868407033,858067.44,165.51019179541825,186.99213638785298,-0.5409257843532997,,1,0,3,1,3,4,53.748555150234466,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34571.07,2,6426,2090,47.5,59.27,-0.6747587924058512,11523.69,2142.0,16421.25825,-2.0242763772175536,69142.14,-39.992953625894806,-32.05104263927793,-1.6142297197323154,,2,0,0,0,1,0,50.61376818364751,False,False,True,False,False,False,False,False,False,False,False,False,False,True
45862.0,20,3593,6866,59.19,71.57,0.9109379348733648,2183.904761904762,171.0952380952381,27145.7178,0.9109379348733648,917240.0,65.19582799888671,53.918416365154464,-1.286119600532569,,0,1,3,0,2,3,50.95859817886304,False,False,False,False,False,False,False,False,False,False,False,True,False,False
147323.7,14,9333,208,31.08,78.68,-0.9777134897674917,9821.58,622.2,45788.20596,-0.9777134897674917,2062531.8000000003,-76.92649737490626,-30.387335261973643,1.6623187018224101,4.0,0,0,3,3,1,0,45.74324207251726,False,True,False,False,False,False,False,False,False,False,True,False,False,False
140865.96,3,6293,4701,50.82,39.63,-0.2529795010328937,35216.49,1573.25,71588.080872,-0.2529795010328937,422597.88,-10.025577625933577,-12.856418242491657,1.474659240541455,1.0,0,1,1,3,2,1,54.24250757735973,False,False,False,True,False,False,False,False,False,False,True,False,False,False
64414.5,13,2323,7234,96.86,68.93,2.11407662505381,4601.035714285715,165.92857142857142,62391.884699999995,6.342229875161429,837388.5,145.72330176495913,204.76946190271204,-0.7469910268496843,1.0,2,1,3,1,3,4,42.57344565892901,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40328.13,0,582,4749,51.67,32.78,7.15979381443299,40328.13,582.0,20837.544771,7.15979381443299,0.0,234.69804123711342,369.94654639175263,-1.446931751997143,1.0,0,1,0,0,2,4,51.3103466738346,False,False,True,False,False,False,False,False,False,False,False,False,True,False
134355.8,0,4733,9087,98.35,22.33,0.9199239383055144,134355.8,4733.0,132138.9293,1.8398478766110289,0.0,20.541901542362137,90.47451933234734,1.2854764740546003,,1,1,0,3,3,3,47.610179748789605,False,False,False,False,True,False,False,False,False,True,False,False,False,False
66168.78,8,6059,3363,0.43,31.09,-0.4449579138471695,7352.086666666666,673.2222222222222,284.525754,-0.889915827694339,529350.24,-13.833741541508498,-0.19133190295428287,-0.6960123191692956,1.0,1,0,2,1,0,0,55.065139156734496,False,False,False,False,True,False,False,True,False,False,False,False,False,False
41259.63,0,1454,5938,12.94,23.76,3.083906464924347,41259.63,1454.0,5338.996122,6.167812929848694,0.0,73.27361760660249,39.905749656121046,-1.4198627172910059,,1,1,0,0,0,4,62.403540306574726,False,False,False,False,False,True,False,False,False,False,False,False,False,False
135725.9,4,584,5246,83.39,47.94,7.982876712328767,27145.18,116.8,113181.82801,23.9486301369863,542903.6,382.6991095890411,665.6920890410959,1.325291057469392,,2,0,1,3,3,4,53.656102101753525,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49099.99,11,2183,8677,25.21,68.34,2.9748053137883645,4091.665833333333,181.91666666666666,12378.107479,5.949610627576729,540099.89,203.29819514429684,74.99484196060467,-1.1920248461706533,1.0,1,0,3,0,1,4,42.38598419184757,False,False,False,False,False,True,False,False,True,False,False,False,False,False
52867.28,4,8095,8351,89.68,20.65,0.03162445954292773,10573.456,1619.0,47411.376704,0.03162445954292773,211469.12,0.6530450895614576,2.836081531809759,-1.082548835694987,4.0,0,1,1,0,3,2,53.748555150234466,False,False,False,False,False,False,True,False,False,False,True,False,False,False
137360.25,0,8182,853,45.0,68.65,-0.8957467611830848,137360.25,8182.0,61812.1125,-1.7914935223661697,0.0,-61.49301515521878,-40.30860425323882,1.3727846450936272,4.0,1,0,0,3,1,0,44.97819555423319,False,False,True,False,False,False,False,False,False,False,True,False,False,False
98027.91,10,4876,6809,23.64,54.83,0.3964315012305168,8911.628181818181,443.27272727272725,23173.797924000002,1.1892945036915503,980279.1000000001,21.736339212469236,9.371640689089418,0.22980184688258984,0.0,2,0,2,2,0,3,47.296310043211626,False,True,False,False,False,False,False,True,False,False,False,False,False,False
56239.87,7,9150,8820,14.34,63.37,-0.036065573770491806,7029.98375,1143.75,8064.797358,-0.10819672131147542,393679.09,-2.2854754098360655,-0.5171803278688525,-0.9845426566723668,,2,1,2,0,0,1,46.29729252236868,False,False,True,False,False,False,False,False,False,False,False,False,True,False
113414.17,7,8662,4299,41.66,41.98,-0.5036942969291157,14176.77125,1082.75,47248.343221999996,-1.511082890787347,793899.19,-21.145086585084275,-20.98390441006696,0.6769206938365863,,2,0,2,2,1,0,42.97304118753276,False,False,False,False,False,False,False,False,False,True,False,False,False,False
98518.17,19,7638,8808,57.45,22.43,0.15318146111547526,4925.9085,381.9,56598.688665,0.3063629222309505,1871845.23,3.43586017282011,8.800274941084053,0.24404861548702417,0.0,1,1,3,2,2,2,57.405305582781224,False,False,False,False,False,False,True,False,False,False,False,False,True,False
97076.07,0,2905,716,50.63,77.24,-0.7535283993115318,97076.07,2905.0,49149.614241,-2.2605851979345957,0.0,-58.202533562822715,-38.15114285714286,0.20214173953456044,,2,1,0,2,2,0,51.70812297271189,False,False,False,False,False,True,False,True,False,False,False,False,False,False
122330.14,11,6540,1188,88.96,63.21,-0.818348623853211,10194.178333333333,545.0,108824.892544,-1.636697247706422,1345631.54,-51.727816513761475,-72.80029357798165,0.9360153812964644,1.0,1,0,3,3,3,0,51.48794260007991,False,False,False,True,False,False,False,False,False,False,True,False,False,False
121034.18,20,8491,4865,92.98,33.2,-0.427040395713108,5763.532380952381,404.3333333333333,112537.58056399999,-0.427040395713108,2420683.5999999996,-14.177741137675186,-39.70621599340478,0.8983552780031038,4.0,0,1,3,3,3,0,53.493150592062506,False,False,False,False,False,False,True,False,False,True,False,False,False,False
78889.47,6,6505,4301,10.62,63.57,-0.3388162951575711,11269.924285714285,929.2857142857143,8378.061714,-0.6776325903151422,473336.82,-21.538551883166797,-3.598229054573405,-0.3263539197103475,4.0,1,0,2,1,0,0,56.88141765402551,False,False,False,True,False,False,False,False,False,False,False,False,True,False
73953.69,18,2168,1453,84.64,27.21,-0.3297970479704797,3892.2994736842106,114.10526315789474,62594.403216000006,-0.6595940959409594,1331166.42,-8.973777675276754,-27.9140221402214,-0.4697858038991365,4.0,1,0,3,1,3,0,52.73692446087644,False,False,False,False,False,True,False,False,False,False,False,False,False,True
111204.78,7,6598,8325,4.92,76.78,0.26174598363140344,13900.5975,824.75,5471.275176,0.7852379508942103,778433.46,20.096856623219157,1.2877902394665048,0.6127166631448073,,2,1,2,2,0,2,54.39206779390617,False,False,False,False,False,False,False,False,False,False,False,False,False,True
148727.86,16,535,7777,28.99,36.93,13.536448598130841,8748.697647058823,31.470588235294116,43116.206613999995,27.072897196261682,2379645.76,499.90104672897195,392.42164485981306,1.7031230558459942,,1,1,3,3,1,4,45.45952988857388,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51778.32,0,256,1533,78.6,72.37,4.98828125,51778.32,256.0,40697.75951999999,9.9765625,0.0,361.0019140625,392.07890625,-1.1141935979425395,4.0,1,0,0,0,3,4,51.573157490187775,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58227.62,8,6549,2793,8.76,42.31,-0.5735226752175905,6469.735555555556,727.6666666666666,5100.739512,-1.7205680256527716,465820.96,-24.265744388456255,-5.024058634906092,-0.9267793998423896,4.0,2,0,2,0,0,0,53.67029663860276,False,False,False,True,False,False,False,False,True,False,False,False,False,False
149112.98,16,6443,308,87.52,42.89,-0.9521961819028403,8771.351764705883,379.0,130503.68009600001,-1.9043923638056806,2385807.68,-40.83969424181282,-83.33620984013658,1.714314496153056,0.0,1,0,3,3,3,0,54.38554102429397,True,False,False,False,False,False,False,False,True,False,False,False,False,False
80144.74,9,2076,8380,67.48,31.03,3.0366088631984587,8014.474,207.6,54081.670552,6.073217726396917,721302.66,94.22597302504818,204.910366088632,-0.2898762522969575,1.0,1,0,2,1,2,4,53.19538954845225,False,False,False,True,False,False,False,False,False,False,False,False,False,True
137564.74,16,4064,2318,43.79,63.01,-0.4296259842519685,8092.043529411764,239.05882352941177,60239.599645999995,-0.859251968503937,2201035.84,-27.070733267716534,-18.813321850393702,1.3787270464968024,1.0,1,0,3,3,1,0,49.73746332198456,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95074.4,16,3392,4109,37.84,53.92,0.2113797169811321,5592.611764705882,199.52941176470588,35976.15296,0.6341391509433962,1521190.4,11.397594339622643,7.998608490566039,0.1439739728139661,1.0,2,1,3,2,1,2,46.24324393374212,False,False,False,False,True,False,False,False,False,False,True,False,False,False
96238.71,6,3506,4585,99.44,74.95,0.3077581289218483,13748.387142857144,500.85714285714283,95699.773224,0.9232743867655449,577432.26,23.06647176269253,30.60346833998859,0.1778083773214301,1.0,2,0,2,2,3,3,51.384161885236,False,False,False,False,False,True,False,False,False,False,False,True,False,False
94680.42,19,2514,1267,13.96,41.02,-0.4960222752585521,4734.021,125.7,13217.386632000002,-0.9920445505171042,1798927.98,-20.346833731105807,-6.924470962609387,0.132525064286297,,1,0,3,2,0,0,48.22605219548472,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103699.46,0,3277,3862,7.84,22.03,0.17851693622215442,103699.46,3277.0,8130.037664,0.17851693622215442,0.0,3.932728104974062,1.3995727799816906,0.3946149266330906,1.0,0,0,0,2,0,2,49.55443138588064,False,False,False,True,False,False,False,False,False,False,False,False,True,False
123366.04,14,5120,5012,54.91,73.08,-0.02109375,8224.402666666667,341.3333333333333,67740.29256399999,-0.0421875,1727124.5599999998,-1.54153125,-1.1582578125,0.9661182401822264,,1,0,3,3,2,1,41.946205987570245,False,False,False,True,False,False,False,False,False,False,False,False,False,True
88925.56,12,2662,141,93.67,38.57,-0.9470323065364388,6840.427692307692,204.76923076923077,83296.572052,-1.8940646130728775,1067106.72,-36.527036063110444,-88.70851615326822,-0.03470897228800222,,1,0,3,1,3,0,44.7255358569393,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33132.74,1,8478,1366,7.33,38.71,-0.8388770936541637,16566.37,4239.0,2428.629842,-0.8388770936541637,33132.74,-32.47293229535268,-6.14896909648502,-1.6560270409227373,0.0,0,1,0,0,0,0,46.44821362225482,False,False,False,False,False,True,False,True,False,False,False,False,False,False
53350.67,4,975,9719,45.08,49.97,8.968205128205128,10670.134,195.0,24050.482035999998,8.968205128205128,213402.68,448.1412102564102,404.28668717948716,-1.068501706670189,4.0,0,1,1,0,1,4,52.9577059772323,False,False,True,False,False,False,False,False,False,False,False,False,False,True
110271.74,12,6319,9140,72.68,54.71,0.4464313973730021,8482.441538461539,486.0769230769231,80145.50063200001,0.8928627947460042,1323260.8800000001,24.424261750276944,32.44663396106979,0.5856028766260591,,1,1,3,2,2,3,51.96189452382215,True,False,False,False,False,False,False,True,False,False,False,False,False,False
52689.17,18,7005,619,86.54,59.37,-0.9116345467523198,2773.1142105263157,368.6842105263158,45597.207718000005,-1.8232690935046396,948405.0599999999,-54.12374304068523,-78.89285367594576,-1.0877246443600543,4.0,1,1,3,0,3,0,53.748555150234466,False,False,False,False,False,False,False,False,False,False,True,False,False,False
69701.34,6,9785,1236,96.24,74.67,-0.8736842105263158,9957.334285714285,1397.857142857143,67080.569616,-0.8736842105263158,418208.04,-65.238,-84.08336842105263,-0.5933574729626275,1.0,0,1,2,1,3,0,45.47057155964834,False,False,False,False,False,False,False,False,False,False,False,False,False,True
140421.23,14,9376,6449,95.15,44.95,-0.3121800341296928,9361.415333333334,625.0666666666667,133610.800345,-0.6243600682593856,1965897.2200000002,-14.032492534129693,-29.703930247440272,1.461735556370913,,1,0,3,3,3,0,47.482039458795064,False,False,False,False,False,True,False,False,False,False,False,False,False,True
130084.58,13,1497,773,95.83,60.67,-0.48363393453573816,9291.755714285715,106.92857142857143,124660.053014,-0.48363393453573816,1691099.54,-29.342070808283236,-46.34663994655979,1.161356449988528,1.0,0,0,3,3,3,0,51.35267265645656,False,False,False,False,False,False,True,False,True,False,False,False,False,False
86163.69,9,8267,8957,10.82,46.34,0.08346437643643402,8616.369,826.7,9322.911258,0.08346437643643402,775473.21,3.867739204064353,0.9030845530422161,-0.11496786105218744,1.0,0,0,2,1,0,2,48.16980183578172,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52133.3,1,4994,3278,33.34,74.2,-0.3436123348017621,26066.65,2497.0,17381.242220000004,-1.0308370044052864,52133.3,-25.496035242290752,-11.456035242290751,-1.1038780145394427,,2,1,0,0,1,0,43.18606223646448,True,False,False,False,False,False,False,False,False,False,True,False,False,False
141628.1,5,5963,7905,83.67,41.84,0.32567499580747944,23604.683333333334,993.8333333333334,118500.23127,0.32567499580747944,708140.5,13.626241824584941,27.249226899211806,1.4968067382450894,,0,0,1,3,3,3,47.992773190309535,False,False,False,False,True,False,False,False,False,True,False,False,False,False
92938.41,14,356,3142,37.93,44.76,7.825842696629214,6195.894,23.733333333333334,35251.538913000004,23.47752808988764,1301137.74,350.2847191011236,296.8342134831461,0.08190291812587015,,2,1,3,2,1,4,48.4033080578658,False,False,False,False,False,True,False,False,False,False,False,False,False,False
127059.9,18,174,5761,28.61,50.18,32.10919540229885,6687.363157894736,9.157894736842104,36351.83738999999,64.2183908045977,2287078.1999999997,1611.2394252873564,918.6440804597702,1.0734604028656523,1.0,1,0,3,3,1,4,46.493479757799825,True,False,False,False,False,False,False,False,False,False,True,False,False,False
99312.26,16,8716,378,59.88,23.78,-0.9566314823313447,5841.897647058823,512.7058823529412,59468.181288,-0.9566314823313447,1588996.16,-22.748696649839378,-57.28309316200092,0.26712456800425044,,0,0,3,2,2,0,52.02927543220611,False,False,True,False,False,False,False,False,False,False,False,False,False,False
92288.08,0,769,7388,46.99,20.71,8.607282184655396,92288.08,769.0,43366.168792000004,25.82184655396619,0.0,178.25681404421326,404.4561898569571,0.0630045763755297,,2,1,0,2,1,4,50.58171182700646,False,False,False,False,False,False,False,False,False,False,False,False,False,True
63571.39,0,3418,1614,44.5,79.84,-0.5277940315974254,63571.39,3418.0,28289.26855,-1.0555880631948509,0.0,-42.13907548273845,-23.486834406085432,-0.7714914818696427,1.0,1,1,0,1,1,0,48.121235579459004,False,False,False,True,False,False,False,False,False,False,False,True,False,False
145439.37,6,6305,7064,34.55,44.89,0.1203806502775575,20777.052857142855,900.7142857142857,50249.30233499999,0.240761300555115,872636.22,5.403887390959556,4.159151467089611,1.6075607907458502,,1,0,2,3,1,2,50.00365939649674,False,False,False,False,False,False,True,False,False,False,False,False,False,True
124623.3,7,5363,5466,12.18,71.98,0.019205668469140406,15577.9125,670.375,15179.11794,0.03841133693828081,872363.1,1.3824240164087265,0.23392504195413014,1.0026537362365882,4.0,1,1,2,3,0,2,51.13749897799718,False,True,False,False,False,False,False,False,False,False,False,False,False,False
87332.04,11,1858,9639,17.13,61.81,4.18783638320775,7277.669999999999,154.83333333333334,14959.978452,12.56350914962325,960652.44,258.85016684607103,71.73763724434875,-0.08101605568566575,1.0,2,1,3,1,0,4,48.39058090472582,False,False,False,False,True,False,False,False,False,False,False,False,False,False
131539.52,2,6968,2548,15.83,51.73,-0.6343283582089553,43846.50666666666,2322.6666666666665,20822.706016,-1.2686567164179106,263079.04,-32.813805970149254,-10.041417910447763,1.2036364514435434,0.0,1,1,0,3,0,0,41.946205987570245,True,False,False,False,False,False,False,False,False,False,False,False,True,False
82317.26,17,738,5776,1.2,66.1,6.826558265582656,4573.181111111111,41.0,987.8071199999998,6.826558265582656,1399393.42,451.2355013550135,8.191869918699187,-0.22674364974217867,1.0,0,0,3,1,0,4,43.63971006690638,False,False,False,True,False,False,False,False,False,False,False,False,True,False
52743.28,1,3712,8358,84.0,78.1,1.2516163793103448,26371.64,1856.0,44304.3552,3.7548491379310343,52743.28,97.75123922413792,105.13577586206895,-1.0861522283987564,0.0,2,0,0,0,3,4,45.45759701585052,True,False,False,False,False,False,False,False,True,False,False,False,False,False
36514.69,14,3437,5857,19.86,66.8,0.7041024148967122,2434.3126666666667,229.13333333333333,7251.8174340000005,2.1123072446901365,511205.66000000003,47.034041315100374,13.983473959848704,-1.5577488638702197,0.0,2,0,3,0,0,3,48.42213229794874,False,False,True,False,False,False,False,False,False,False,False,True,False,False
120640.23,1,9235,5407,42.21,44.04,-0.4145100162425555,60320.115,4617.5,50922.24108299999,-1.2435300487276666,120640.23,-18.255021115322144,-17.49646778559827,0.886907241263992,1.0,2,0,0,3,1,0,46.129978375763336,False,False,False,False,True,False,False,False,False,True,False,False,False,False
78004.74,4,6451,4914,39.27,57.32,-0.23825763447527515,15600.948,1290.2,30632.461398000003,-0.23825763447527515,312018.96,-13.656927608122771,-9.356377305844056,-0.3520638360555547,4.0,0,0,1,1,1,1,48.69076948731584,False,False,True,False,False,False,False,False,True,False,False,False,False,False
99263.26,19,503,3182,66.27,44.4,5.326043737574553,4963.163,25.15,65781.762402,15.978131212723659,1886001.94,236.47634194831014,352.9569184890656,0.26570064669389004,1.0,2,0,3,2,2,4,53.91903780671095,False,False,False,True,False,False,False,False,False,False,False,True,False,False
85690.66,6,6560,8944,48.34,62.24,0.36341463414634145,12241.522857142858,937.1428571428571,41422.865044000006,1.0902439024390245,514143.96,22.618926829268293,17.567463414634148,-0.12871393242850945,,2,0,2,1,1,3,46.901938665832795,False,False,True,False,False,False,False,True,False,False,False,False,False,False
51759.67,6,8168,9209,47.55,63.42,0.12744857982370225,7394.238571428571,1166.857142857143,24611.723084999998,0.12744857982370225,310558.02,8.082788932419197,6.060179970617042,-1.1147355598290338,4.0,0,0,2,0,1,2,51.6317493037966,False,False,False,False,False,False,True,False,False,True,False,False,False,False
58299.6,12,847,3087,28.95,44.29,2.644628099173554,4484.584615384615,65.15384615384616,16877.7342,5.289256198347108,699595.2,117.1305785123967,76.56198347107438,-0.9246876884970888,4.0,1,1,3,0,1,4,50.33518737292076,False,False,False,False,False,True,False,False,False,False,False,True,False,False
31666.0,8,4347,5582,57.55,67.4,0.28410397975615365,3518.4444444444443,483.0,18223.783,0.28410397975615365,253328.0,19.148608235564758,16.35018403496664,-1.6986499458769826,,0,0,2,0,2,2,48.64007067703934,False,False,True,False,False,False,False,True,False,False,False,False,False,False
140381.98,6,7105,3725,72.67,36.01,-0.4757213230119634,20054.568571428572,1015.0,102015.584866,-0.4757213230119634,842291.8800000001,-17.1307248416608,-34.57066854327938,1.4605949663416957,0.0,0,0,2,3,2,0,49.95767800976779,False,False,False,True,False,False,False,True,False,False,False,False,False,False
91106.85,18,5908,7124,57.54,76.56,0.2058226134055518,4795.097368421053,310.94736842105266,52422.88149,0.2058226134055518,1639923.3,15.757779282329047,11.843033175355451,0.028678483121713134,,0,0,3,2,2,2,49.17047248655655,False,False,False,False,False,True,False,False,False,False,False,False,True,False
76334.99,9,733,6861,14.8,78.26,8.360163710777627,7633.499000000001,73.3,11297.578520000003,16.720327421555254,687014.91,654.2664120054571,123.73042291950888,-0.40058613417747874,0.0,1,0,2,1,0,4,52.9577059772323,False,False,True,False,False,False,False,False,False,False,False,False,False,True
65716.98,2,7935,1288,86.79,35.66,-0.8376811594202899,21905.66,2645.0,57035.766941999995,-1.6753623188405797,131433.96,-29.871710144927533,-72.70234782608696,-0.7091414548431902,,1,0,0,1,3,0,52.038650615019286,False,False,False,False,True,False,False,False,False,False,False,True,False,False
149432.19,7,5527,2803,27.83,22.2,-0.49285326578614075,18679.02375,690.875,41586.978477,-1.4785597973584221,1046025.3300000001,-10.941342500452324,-13.716106386828296,1.7235906169995896,,2,0,2,3,1,0,43.24376729593034,False,True,False,False,False,False,False,False,False,False,True,False,False,False
109297.73,7,3668,9714,14.44,41.86,1.648309705561614,13662.21625,458.5,15782.592211999998,1.648309705561614,765084.11,68.99824427480917,23.801592148309705,0.5572985175341378,1.0,0,0,2,2,0,4,51.56301634303092,False,False,True,False,False,False,False,False,False,True,False,False,False,False
93941.31,17,3403,9846,15.17,62.68,1.8933294152218632,5218.961666666666,189.05555555555554,14250.896727,5.679988245665589,1597002.27,118.67388774610639,28.721807228915665,0.11104680959853216,,2,0,3,2,0,4,48.23939886402028,False,False,True,False,False,False,False,False,False,True,False,False,False,False
97760.48,15,9667,7291,68.47,59.53,-0.24578462811627186,6110.03,604.1875,66936.600656,-0.4915692562325437,1466407.2,-14.631558911761664,-16.828873487121133,0.2220304330860655,0.0,1,1,3,2,2,1,51.591695279804284,False,False,False,False,False,True,False,False,False,False,False,True,False,False
112947.93,14,5892,3970,99.74,25.92,-0.3262050237610319,7529.861999999999,392.8,112654.26538199998,-0.9786150712830957,1581271.02,-8.455234215885946,-32.53568906992532,0.663371937270414,4.0,2,0,3,2,3,0,50.48416025147059,False,False,True,False,False,False,False,True,False,False,False,False,False,False
64028.57,14,4696,7778,0.08,67.94,0.6563032367972743,4268.571333333333,313.06666666666666,51.222856,1.3126064735945486,896399.98,44.58924190800681,0.052504258943781947,-0.7582060054477943,0.0,1,1,3,1,0,3,53.841465906429825,False,False,False,False,True,False,False,False,False,False,False,False,False,False
86925.47,12,7647,658,66.0,78.99,-0.9139531842552635,6686.574615384616,588.2307692307693,57370.81020000001,-1.827906368510527,1043105.64,-72.19316202432326,-60.32091016084739,-0.09283082481124162,4.0,1,1,3,1,2,0,55.64107753814404,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34870.11,7,7621,2353,36.34,78.4,-0.6912478677338932,4358.76375,952.625,12671.797974000001,-1.3824957354677865,244090.77000000002,-54.193832830337236,-25.119947513449684,-1.605539731392516,1.0,1,1,2,0,1,0,51.039714557609585,True,False,False,False,False,False,False,False,False,False,False,False,True,False
